budget,selector,support_subset,selection_rank,global_row_id,csv_member,pcap_member,device,first_attack_label,phase,support_region_id,recorded_index_within_file,packet_timestamp_epoch
256,phase_file_balanced_kcenter_standardized115_v1,support_train,197,359122,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19122,1737236117.779910
256,phase_file_balanced_kcenter_standardized115_v1,support_val,198,359087,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19087,1737236117.156760
256,phase_file_balanced_kcenter_standardized115_v1,support_train,199,359022,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19022,1737236117.010893
256,phase_file_balanced_kcenter_standardized115_v1,support_train,200,359118,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19118,1737236117.771133
256,phase_file_balanced_kcenter_standardized115_v1,support_train,201,359289,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19289,1737236118.847455
256,phase_file_balanced_kcenter_standardized115_v1,support_val,202,361380,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,21380,1737236135.024777
256,phase_file_balanced_kcenter_standardized115_v1,support_train,203,359065,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19065,1737236117.145396
256,phase_file_balanced_kcenter_standardized115_v1,support_train,204,359026,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19026,1737236117.020455
256,phase_file_balanced_kcenter_standardized115_v1,support_train,205,359284,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19284,1737236118.800651
256,phase_file_balanced_kcenter_standardized115_v1,support_val,206,359157,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19157,1737236117.893396
256,phase_file_balanced_kcenter_standardized115_v1,support_train,207,359162,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19162,1737236117.918583
256,phase_file_balanced_kcenter_standardized115_v1,support_train,208,374974,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,34974,1737236232.032146
256,phase_file_balanced_kcenter_standardized115_v1,support_train,209,379857,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,39857,1737236264.215663
256,phase_file_balanced_kcenter_standardized115_v1,support_val,210,359477,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19477,1737236120.500924
256,phase_file_balanced_kcenter_standardized115_v1,support_train,211,359043,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19043,1737236117.125332
256,phase_file_balanced_kcenter_standardized115_v1,support_train,212,350385,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,10385,1737236040.772931
256,phase_file_balanced_kcenter_standardized115_v1,support_train,213,359149,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19149,1737236117.876904
256,phase_file_balanced_kcenter_standardized115_v1,support_val,214,359070,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19070,1737236117.145487
256,phase_file_balanced_kcenter_standardized115_v1,support_train,215,382592,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,42592,1737236280.384496
256,phase_file_balanced_kcenter_standardized115_v1,support_train,216,359100,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19100,1737236117.675913
256,phase_file_balanced_kcenter_standardized115_v1,support_train,217,359197,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19197,1737236117.977833
256,phase_file_balanced_kcenter_standardized115_v1,support_val,218,359201,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19201,1737236117.989979
256,phase_file_balanced_kcenter_standardized115_v1,support_train,219,368613,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,28613,1737236189.315996
256,phase_file_balanced_kcenter_standardized115_v1,support_train,220,359074,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19074,1737236117.147717
256,phase_file_balanced_kcenter_standardized115_v1,support_train,221,359017,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19017,1737236117.003395
256,phase_file_balanced_kcenter_standardized115_v1,support_val,222,359783,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19783,1737236122.416226
256,phase_file_balanced_kcenter_standardized115_v1,support_train,223,359223,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19223,1737236118.030662
256,phase_file_balanced_kcenter_standardized115_v1,support_train,224,359691,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19691,1737236122.188113
256,phase_file_balanced_kcenter_standardized115_v1,support_train,225,382911,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,42911,1737236283.003087
256,phase_file_balanced_kcenter_standardized115_v1,support_val,226,359258,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19258,1737236118.160778
256,phase_file_balanced_kcenter_standardized115_v1,support_train,227,375613,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,35613,1737236235.339924
256,phase_file_balanced_kcenter_standardized115_v1,support_train,228,359030,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19030,1737236117.071641
256,phase_file_balanced_kcenter_standardized115_v1,support_train,229,382303,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,42303,1737236278.237700
256,phase_file_balanced_kcenter_standardized115_v1,support_val,230,359472,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19472,1737236120.494455
256,phase_file_balanced_kcenter_standardized115_v1,support_train,231,359061,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19061,1737236117.145310
256,phase_file_balanced_kcenter_standardized115_v1,support_train,232,356383,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,16383,1737236096.397127
256,phase_file_balanced_kcenter_standardized115_v1,support_train,233,359695,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19695,1737236122.188692
256,phase_file_balanced_kcenter_standardized115_v1,support_train,234,368188,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,28188,1737236186.124838
256,phase_file_balanced_kcenter_standardized115_v1,support_train,235,384653,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,44653,1737236294.988346
256,phase_file_balanced_kcenter_standardized115_v1,support_train,236,373784,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,33784,1737236223.603528
256,phase_file_balanced_kcenter_standardized115_v1,support_train,237,358987,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,18987,1737236116.858501
256,phase_file_balanced_kcenter_standardized115_v1,support_train,238,361997,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,21997,1737236140.115595
256,phase_file_balanced_kcenter_standardized115_v1,support_train,239,359748,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19748,1737236122.284479
256,phase_file_balanced_kcenter_standardized115_v1,support_train,240,380203,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,40203,1737236265.402446
256,phase_file_balanced_kcenter_standardized115_v1,support_train,241,383292,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,43292,1737236284.986004
256,phase_file_balanced_kcenter_standardized115_v1,support_train,242,361664,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,21664,1737236137.809314
256,phase_file_balanced_kcenter_standardized115_v1,support_train,243,354546,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,14546,1737236080.977118
256,phase_file_balanced_kcenter_standardized115_v1,support_train,244,359538,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19538,1737236120.716024
256,phase_file_balanced_kcenter_standardized115_v1,support_train,245,359184,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19184,1737236117.963068
256,phase_file_balanced_kcenter_standardized115_v1,support_train,246,361866,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,21866,1737236139.203489
256,phase_file_balanced_kcenter_standardized115_v1,support_train,247,380798,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,40798,1737236268.404124
256,phase_file_balanced_kcenter_standardized115_v1,support_train,248,350004,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,10004,1737236037.493960
256,phase_file_balanced_kcenter_standardized115_v1,support_train,249,359485,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19485,1737236120.555634
256,phase_file_balanced_kcenter_standardized115_v1,support_train,250,358567,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,18567,1737236114.088805
256,phase_file_balanced_kcenter_standardized115_v1,support_train,251,350389,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,10389,1737236040.775618
256,phase_file_balanced_kcenter_standardized115_v1,support_train,252,360251,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,20251,1737236126.058881
256,phase_file_balanced_kcenter_standardized115_v1,support_train,253,364653,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,24653,1737236160.844544
256,phase_file_balanced_kcenter_standardized115_v1,support_train,254,359875,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19875,1737236123.042922
256,phase_file_balanced_kcenter_standardized115_v1,support_val,255,373356,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,33356,1737236220.988459
