dataset,holdout,method,candidate,seed,seed_group,ood_target,ood_target_label,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,ood_val_alarm_at_selection,id_calib_alarm_at_selection
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.008,0.8pct,-3.9773533060804738,True,True,False,False,0.008,0.006
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.01,1.0pct,-4.312764652511412,True,True,False,False,0.01,0.009
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.012,1.2pct,-4.463990690587604,True,True,False,False,0.012,0.0096
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.015,1.5pct,-4.649109911711847,True,True,False,False,0.015,0.0126
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.02,2.0pct,-4.895408119590871,True,True,False,False,0.02,0.02
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.005,0.5pct,-2.5942564611320105,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.008,0.8pct,-2.852235389395807,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.01,1.0pct,-3.022682424935188,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.012,1.2pct,-3.111137362182472,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.015,1.5pct,-3.3068318800975858,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.02,2.0pct,-3.526475926672931,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.005,0.5pct,-2.4730602164521325,True,True,False,False,0.005,0.0016
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.008,0.8pct,-2.8280197983924062,True,True,False,False,0.008,0.0028
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.01,1.0pct,-3.0569668455981613,True,True,False,False,0.01,0.0044
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.012,1.2pct,-3.261645254036099,True,True,False,False,0.012,0.0058
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.015,1.5pct,-3.6070016691225613,True,True,False,False,0.015,0.013
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.02,2.0pct,-3.8838339123773773,True,True,False,False,0.0185,0.02
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.005,0.5pct,-4.137596989887421,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.008,0.8pct,-4.377138072894536,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.01,1.0pct,-4.423520833673828,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.012,1.2pct,-4.49113716032389,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.015,1.5pct,-4.608099718916663,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.02,2.0pct,-4.744946162122042,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.005,0.5pct,-2.0907585991422457,True,True,False,False,0.0025,0.005
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.008,0.8pct,-2.960855061315003,True,True,False,False,0.0055,0.008
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.01,1.0pct,-3.1479960923294175,True,True,False,False,0.008,0.0098
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.012,1.2pct,-3.486336100699354,True,True,False,False,0.0105,0.012
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.015,1.5pct,-3.815559162618882,True,True,False,False,0.015,0.015
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.02,2.0pct,-4.0564494494227255,True,True,False,False,0.0195,0.0168
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.005,0.5pct,-2.5942564611320105,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.008,0.8pct,-2.852235389395807,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.01,1.0pct,-3.022682424935188,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.012,1.2pct,-3.111137362182472,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.015,1.5pct,-3.3068318800975858,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.02,2.0pct,-3.526475926672931,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.005,0.5pct,-2.4730602164521325,True,True,False,False,0.005,0.0016
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.008,0.8pct,-2.8280197983924062,True,True,False,False,0.008,0.0028
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.01,1.0pct,-3.0569668455981613,True,True,False,False,0.01,0.0044
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.012,1.2pct,-3.261645254036099,True,True,False,False,0.012,0.0058
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.015,1.5pct,-3.6070016691225613,True,True,False,False,0.015,0.013
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.02,2.0pct,-3.8838339123773773,True,True,False,False,0.0185,0.02
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.005,0.5pct,-4.137596989887421,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.008,0.8pct,-4.377138072894536,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.01,1.0pct,-4.423520833673828,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.012,1.2pct,-4.49113716032389,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.015,1.5pct,-4.608099718916663,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.02,2.0pct,-4.744946162122042,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.005,0.5pct,-2.447779653141885,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.008,0.8pct,-2.919151046225539,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.01,1.0pct,-3.1778216872340095,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.012,1.2pct,-3.3073875769412706,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.015,1.5pct,-3.474747285536049,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.02,2.0pct,-3.9102115235219417,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.005,0.5pct,-2.5942564611320105,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.008,0.8pct,-2.852235389395807,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.01,1.0pct,-3.022682424935188,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.012,1.2pct,-3.111137362182472,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.015,1.5pct,-3.3068318800975858,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.02,2.0pct,-3.526475926672931,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.005,0.5pct,-2.4730602164521325,True,True,False,False,0.005,0.0016
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.008,0.8pct,-2.8280197983924062,True,True,False,False,0.008,0.0028
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.01,1.0pct,-3.0569668455981613,True,True,False,False,0.01,0.0044
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.012,1.2pct,-3.261645254036099,True,True,False,False,0.012,0.0058
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.015,1.5pct,-3.6070016691225613,True,True,False,False,0.015,0.013
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.02,2.0pct,-3.8838339123773773,True,True,False,False,0.0185,0.02
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.005,0.5pct,-4.137596989887421,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.008,0.8pct,-4.377138072894536,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.01,1.0pct,-4.423520833673828,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.012,1.2pct,-4.49113716032389,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.015,1.5pct,-4.608099718916663,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.02,2.0pct,-4.744946162122042,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.005,0.5pct,1.387977497145453,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.008,0.8pct,0.8165219019484735,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.01,1.0pct,-0.11217126428921653,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.012,1.2pct,-1.0736254469697482,True,True,False,False,0.0025,0.012
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.015,1.5pct,-2.2084446191632656,True,True,False,False,0.008,0.015
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.02,2.0pct,-3.1685923658291477,True,True,False,False,0.016,0.02
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.005,0.5pct,-2.5942564611320105,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.008,0.8pct,-2.852235389395807,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.01,1.0pct,-3.022682424935188,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.012,1.2pct,-3.111137362182472,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.015,1.5pct,-3.3068318800975858,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.02,2.0pct,-3.526475926672931,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.005,0.5pct,-2.4730602164521325,True,True,False,False,0.005,0.0016
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.008,0.8pct,-2.8280197983924062,True,True,False,False,0.008,0.0028
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.01,1.0pct,-3.0569668455981613,True,True,False,False,0.01,0.0044
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.012,1.2pct,-3.261645254036099,True,True,False,False,0.012,0.0058
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.015,1.5pct,-3.6070016691225613,True,True,False,False,0.015,0.013
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.02,2.0pct,-3.8838339123773773,True,True,False,False,0.0185,0.02
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.005,0.5pct,-4.137596989887421,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.008,0.8pct,-4.377138072894536,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.01,1.0pct,-4.423520833673828,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.012,1.2pct,-4.49113716032389,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.015,1.5pct,-4.608099718916663,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.02,2.0pct,-4.744946162122042,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.005,0.5pct,-2.4303743120063954,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.008,0.8pct,-3.211552727301963,True,True,False,False,0.003,0.008
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.01,1.0pct,-3.5960708698078823,True,True,False,False,0.0055,0.0098
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.012,1.2pct,-3.805335246512407,True,True,False,False,0.008,0.012
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.015,1.5pct,-4.035869924530377,True,True,False,False,0.01,0.015
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.02,2.0pct,-4.3134248356286005,True,True,False,False,0.014,0.02
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.005,0.5pct,-2.5942564611320105,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.008,0.8pct,-2.852235389395807,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.01,1.0pct,-3.022682424935188,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.012,1.2pct,-3.111137362182472,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.015,1.5pct,-3.3068318800975858,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.02,2.0pct,-3.526475926672931,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.005,0.5pct,-2.4730602164521325,True,True,False,False,0.005,0.0016
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.008,0.8pct,-2.8280197983924062,True,True,False,False,0.008,0.0028
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.01,1.0pct,-3.0569668455981613,True,True,False,False,0.01,0.0044
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.012,1.2pct,-3.261645254036099,True,True,False,False,0.012,0.0058
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.015,1.5pct,-3.6070016691225613,True,True,False,False,0.015,0.013
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.02,2.0pct,-3.8838339123773773,True,True,False,False,0.0185,0.02
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.005,0.5pct,-4.137596989887421,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.008,0.8pct,-4.377138072894536,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.01,1.0pct,-4.423520833673828,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.012,1.2pct,-4.49113716032389,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.015,1.5pct,-4.608099718916663,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.02,2.0pct,-4.744946162122042,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.005,0.5pct,-3.135627611762382,True,True,False,False,0.003,0.0048
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.008,0.8pct,-3.3664341584342994,True,True,False,False,0.005,0.0078
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.01,1.0pct,-3.5580525376346652,True,True,False,False,0.005,0.01
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.012,1.2pct,-3.6574646638613966,True,True,False,False,0.005,0.012
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.015,1.5pct,-3.8540018447915725,True,True,False,False,0.0065,0.015
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.02,2.0pct,-4.015093318717705,True,True,False,False,0.0095,0.02
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.005,0.5pct,-2.5942564611320105,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.008,0.8pct,-2.852235389395807,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.01,1.0pct,-3.022682424935188,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.012,1.2pct,-3.111137362182472,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.015,1.5pct,-3.3068318800975858,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.02,2.0pct,-3.526475926672931,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.005,0.5pct,-2.4730602164521325,True,True,False,False,0.005,0.0016
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.008,0.8pct,-2.8280197983924062,True,True,False,False,0.008,0.0028
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.01,1.0pct,-3.0569668455981613,True,True,False,False,0.01,0.0044
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.012,1.2pct,-3.261645254036099,True,True,False,False,0.012,0.0058
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.015,1.5pct,-3.6070016691225613,True,True,False,False,0.015,0.013
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.02,2.0pct,-3.8838339123773773,True,True,False,False,0.0185,0.02
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.005,0.5pct,-4.137596989887421,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.008,0.8pct,-4.377138072894536,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.01,1.0pct,-4.423520833673828,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.012,1.2pct,-4.49113716032389,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.015,1.5pct,-4.608099718916663,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.02,2.0pct,-4.744946162122042,True,True,False,False,0.0035,0.02
locked_harder_holdout,holdout_bin_8,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.005,0.5pct,-3.7199990414119455,True,True,False,False,0.0,0.005
