dataset,holdout,method,candidate,seed,seed_group,support_method,support_budget,selected_attack_row_id,support_pool_name,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,selection_uses_attack_eval,selection_uses_final_ood_eval
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,3134,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,3136,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,3137,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,3140,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,3154,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,3156,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,3281,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,4462,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,4464,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,4473,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,4753,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,6136,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,6319,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,9040,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,9042,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,9092,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,9429,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,9605,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,kcenter,32,9684,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,3523,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,4057,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,4542,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,4545,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,4969,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,5140,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,5445,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,5467,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,5603,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,5686,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,5943,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,5956,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,5980,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,6004,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,7224,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,7340,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,7389,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,7721,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,8225,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,8237,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,8402,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,8716,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,8718,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,8729,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,8741,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,8833,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,8902,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,9291,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,9367,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,9542,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,9583,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,random,32,9608,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2931,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2934,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2936,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2938,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2939,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2942,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,2951,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3086,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3091,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3129,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3131,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3132,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3133,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3134,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3136,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3137,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3140,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3154,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3156,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,3281,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,4462,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,4464,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,4473,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,4753,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,6136,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,6319,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,8768,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,9042,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,9092,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,9429,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,9605,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,kcenter,32,9684,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,kcenter,32,2931,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,kcenter,32,2934,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,kcenter,32,2936,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,kcenter,32,2938,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,kcenter,32,2939,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,kcenter,32,2942,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,kcenter,32,2951,local_locked_holdout_attack_train_pool,True,False,False,False,False
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,kcenter,32,3086,local_locked_holdout_attack_train_pool,True,False,False,False,False
