dataset,holdout,split_protocol,method,method_group,candidate,representation,adapter,support_method,support_size,support_budget,seed,seed_group,ood_target,ood_target_label,roc_auc,pr_auc,pauc_fpr_1pct,tpr_at_fpr_1pct,attack_high_detection,final_ood_high_alarm,feasible_final_1pct,threshold,attack_eval_size,final_ood_eval_size,feature_dim,selected_topk,train_time,inference_time,parameter_count,provenance_clean,threshold_diagnostic_only,final_eval_used_for_selection
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.02,2.0pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0287,False,-3.5973498541682427,1001,10000,32,32,0.25270159999490716,0.01170180001645349,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.005,0.5pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0036,True,-3.7761368212134894,1001,10000,64,64,0.5770692999940366,0.01962700000149198,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.008,0.8pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0042,True,-3.9574646227126067,1001,10000,64,64,0.5770692999940366,0.01962700000149198,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.01,1.0pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0045,True,-4.118561382207412,1001,10000,64,64,0.5770692999940366,0.01962700000149198,65,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.012,1.2pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0049,True,-4.210220650224105,1001,10000,64,64,0.5770692999940366,0.01962700000149198,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.015,1.5pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0057,True,-4.414605197745025,1001,10000,64,64,0.5770692999940366,0.01962700000149198,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.02,2.0pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0071,True,-4.601161325489705,1001,10000,64,64,0.5770692999940366,0.01962700000149198,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.005,0.5pct,0.9896930069930071,0.9841312225563594,0.9859035436924883,0.975024975024975,0.97002997002997,0.0015,True,-3.6408479796489566,1001,10000,64,64,0.48298160001286305,0.018454100005328655,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.008,0.8pct,0.9896930069930071,0.9841312225563594,0.9859035436924883,0.975024975024975,0.97002997002997,0.0018,True,-4.0088820654684065,1001,10000,64,64,0.48298160001286305,0.018454100005328655,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.01,1.0pct,0.9896930069930071,0.9841312225563594,0.9859035436924883,0.975024975024975,0.97002997002997,0.002,True,-4.172011929291324,1001,10000,64,64,0.48298160001286305,0.018454100005328655,65,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.012,1.2pct,0.9896930069930071,0.9841312225563594,0.9859035436924883,0.975024975024975,0.97002997002997,0.002,True,-4.264381636971906,1001,10000,64,64,0.48298160001286305,0.018454100005328655,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.015,1.5pct,0.9896930069930071,0.9841312225563594,0.9859035436924883,0.975024975024975,0.97002997002997,0.0023,True,-4.382990772159402,1001,10000,64,64,0.48298160001286305,0.018454100005328655,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,45,main_42_46,0.02,2.0pct,0.9896930069930071,0.9841312225563594,0.9859035436924883,0.975024975024975,0.97002997002997,0.0026,True,-4.568346841312562,1001,10000,64,64,0.48298160001286305,0.018454100005328655,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.005,0.5pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9690309690309691,0.0015,True,-1.9811480324736293,1001,10000,100,0,1.5703462000237778,0.0280172000057064,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.008,0.8pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.978021978021978,0.0017,True,-2.2027782162280447,1001,10000,100,0,1.5703462000237778,0.0280172000057064,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.01,1.0pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9790209790209791,0.0019,True,-2.3665623121180643,1001,10000,100,0,1.5703462000237778,0.0280172000057064,101,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.012,1.2pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0023,True,-2.5957326297619296,1001,10000,100,0,1.5703462000237778,0.0280172000057064,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.015,1.5pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0025,True,-2.735164821797057,1001,10000,100,0,1.5703462000237778,0.0280172000057064,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.02,2.0pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.985014985014985,0.0035,True,-3.0120192967797124,1001,10000,100,0,1.5703462000237778,0.0280172000057064,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.005,0.5pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0119,False,-2.2969079088493864,1001,10000,32,32,0.23221240000566468,0.009365799982333556,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.008,0.8pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0158,False,-2.7517536555980238,1001,10000,32,32,0.23221240000566468,0.009365799982333556,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.01,1.0pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0184,False,-2.9855315406396192,1001,10000,32,32,0.23221240000566468,0.009365799982333556,33,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.012,1.2pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0191,False,-3.0264255662534354,1001,10000,32,32,0.23221240000566468,0.009365799982333556,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.015,1.5pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0232,False,-3.3033580387202504,1001,10000,32,32,0.23221240000566468,0.009365799982333556,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.02,2.0pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0287,False,-3.5973498541682427,1001,10000,32,32,0.23221240000566468,0.009365799982333556,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.005,0.5pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0036,True,-3.7761368212134894,1001,10000,64,64,0.5687402000185102,0.025232399988453835,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.008,0.8pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0042,True,-3.9574646227126067,1001,10000,64,64,0.5687402000185102,0.025232399988453835,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.01,1.0pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0045,True,-4.118561382207412,1001,10000,64,64,0.5687402000185102,0.025232399988453835,65,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.012,1.2pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0049,True,-4.210220650224105,1001,10000,64,64,0.5687402000185102,0.025232399988453835,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.015,1.5pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0057,True,-4.414605197745025,1001,10000,64,64,0.5687402000185102,0.025232399988453835,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,46,main_42_46,0.02,2.0pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0071,True,-4.601161325489705,1001,10000,64,64,0.5687402000185102,0.025232399988453835,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.005,0.5pct,0.9923003996003996,0.9842980215742324,0.9816464942093082,0.978021978021978,0.968031968031968,0.003,True,-2.825353851850346,1001,10000,64,64,0.5673882999981288,0.02095000000554137,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.008,0.8pct,0.9923003996003996,0.9842980215742324,0.9816464942093082,0.978021978021978,0.971028971028971,0.0038,True,-3.2304304907642685,1001,10000,64,64,0.5673882999981288,0.02095000000554137,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.01,1.0pct,0.9923003996003996,0.9842980215742324,0.9816464942093082,0.978021978021978,0.971028971028971,0.004,True,-3.445819256563175,1001,10000,64,64,0.5673882999981288,0.02095000000554137,65,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.012,1.2pct,0.9923003996003996,0.9842980215742324,0.9816464942093082,0.978021978021978,0.971028971028971,0.0045,True,-3.5791562820683267,1001,10000,64,64,0.5673882999981288,0.02095000000554137,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.015,1.5pct,0.9923003996003996,0.9842980215742324,0.9816464942093082,0.978021978021978,0.973026973026973,0.0049,True,-3.7712941168530607,1001,10000,64,64,0.5673882999981288,0.02095000000554137,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,46,main_42_46,0.02,2.0pct,0.9923003996003996,0.9842980215742324,0.9816464942093082,0.978021978021978,0.974025974025974,0.0062,True,-4.095629734833269,1001,10000,64,64,0.5673882999981288,0.02095000000554137,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.005,0.5pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9690309690309691,0.0015,True,-1.9811480324736293,1001,10000,100,0,1.586897000001045,0.031919100001687184,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.008,0.8pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.978021978021978,0.0017,True,-2.2027782162280447,1001,10000,100,0,1.586897000001045,0.031919100001687184,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.01,1.0pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9790209790209791,0.0019,True,-2.3665623121180643,1001,10000,100,0,1.586897000001045,0.031919100001687184,101,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,47,heldout_47_51,0.012,1.2pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0023,True,-2.5957326297619296,1001,10000,100,0,1.586897000001045,0.031919100001687184,101,True,True,False
