dataset,holdout,seed,seed_group,top_k,rank,feature_index,feature_name,selection_score,effect_vs_ood_val,effect_vs_id_calib,support_q25_minus_ood_val_q99,selection_uses_attack_eval,selection_uses_final_ood_eval,selection_rule_fixed_from_issue19
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,12,231,source_rich_231,1.8860102891921997,1.3868685960769653,0.998283326625824,-0.009251929819583893,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,13,7,MI_dir_1_mean,1.734516978263855,1.4928523302078247,0.48332932591438293,-0.7858250737190247,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,14,182,source_rich_182,1.722554326057434,1.6258771419525146,-0.07396674901247025,1.1938772201538086,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,15,64,HH_jit_0.01_std,1.6932450532913208,-1.4717493057250977,-0.4429914057254791,-4.8228888511657715,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,16,224,source_rich_224,1.5571880340576172,1.2623727321624756,-0.5896306037902832,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,17,169,source_rich_169,1.4939746856689453,1.4608792066574097,0.06619095802307129,-0.7086914777755737,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,18,124,source_rich_124,1.4910904169082642,-1.3277182579040527,-0.32674428820610046,-1.3835506439208984,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,19,223,source_rich_223,1.4877667427062988,1.0972516536712646,-0.7810302972793579,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,20,33,HH_1_magnitude_0_1,1.4392935037612915,1.3524901866912842,0.17360667884349823,-0.7081103920936584,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,21,164,source_rich_164,1.4044979810714722,-1.2479385137557983,0.31311893463134766,-0.96075838804245,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,22,236,source_rich_236,1.4023661613464355,1.1888923645019531,-0.4269477128982544,-0.43147802352905273,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,23,34,HH_1_covariance_0_1,1.3689098358154297,-1.32316255569458,-0.09149466454982758,-1.0645780563354492,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,24,211,source_rich_211,1.346355676651001,1.2202246189117432,-0.2522619962692261,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,25,131,source_rich_131,1.2700183391571045,-1.0936170816421509,0.352802574634552,-5.740927219390869,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,26,28,HH_3_pcc_0_1,1.2500572204589844,0.9459939002990723,-0.6081265807151794,-1.9583797454833984,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,27,121,source_rich_121,1.2383735179901123,-0.8906502723693848,0.6954466104507446,-12.0,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,28,29,HH_1_weight_0,1.2125040292739868,0.8815371990203857,-0.6619336009025574,-5.468142986297607,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,29,176,source_rich_176,1.1932590007781982,1.0876460075378418,0.21122609078884125,-0.36820119619369507,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,30,67,HpHp_5_std_0,1.1797997951507568,1.1012424230575562,0.15711483359336853,-3.854154109954834,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,31,170,source_rich_170,1.1038459539413452,-0.7998115420341492,0.6080687642097473,-5.365687847137451,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,32,242,source_rich_242,1.0996112823486328,0.7990671992301941,-0.6010881662368774,-0.12879683077335358,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,1,52,HH_jit_5_std,3.650331735610962,3.077152729034424,1.0462558269500732,1.0010192394256592,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,2,250,source_rich_250,2.3721089363098145,1.768407940864563,-1.2074021100997925,-4.309833526611328,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,3,73,HpHp_3_mean_0,2.317532777786255,-2.152480363845825,-0.3301047682762146,-1.2361297607421875,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,4,60,HH_jit_0.1_mean,2.3123843669891357,2.099252939224243,0.41215601563453674,0.1410682201385498,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,5,251,source_rich_251,2.0903005599975586,-1.6378791332244873,0.9048426151275635,-9.930511474609375,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,6,252,source_rich_252,2.080484390258789,-1.5039976835250854,-1.1529731750488281,-0.8178179860115051,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,7,218,source_rich_218,2.0550644397735596,1.52736234664917,1.0554040670394897,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,8,257,source_rich_257,2.0217854976654053,-1.448927402496338,-1.1457160711288452,-0.6772486567497253,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,9,205,source_rich_205,1.9627830982208252,1.5177438259124756,0.8900786638259888,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,10,39,HH_0.1_radius_0_1,1.9559978246688843,1.7122735977172852,0.487448513507843,-0.25488972663879395,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,11,151,source_rich_151,1.9182121753692627,-1.7420331239700317,0.3523581326007843,-1.0220768451690674,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,12,231,source_rich_231,1.8860102891921997,1.3868685960769653,0.998283326625824,-0.009251929819583893,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,13,7,MI_dir_1_mean,1.734516978263855,1.4928523302078247,0.48332932591438293,-0.7858250737190247,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,14,182,source_rich_182,1.722554326057434,1.6258771419525146,-0.07396674901247025,1.1938772201538086,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,15,64,HH_jit_0.01_std,1.6932450532913208,-1.4717493057250977,-0.4429914057254791,-4.8228888511657715,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,16,224,source_rich_224,1.5571880340576172,1.2623727321624756,-0.5896306037902832,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,17,169,source_rich_169,1.4939746856689453,1.4608792066574097,0.06619095802307129,-0.7086914777755737,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,18,124,source_rich_124,1.4910904169082642,-1.3277182579040527,-0.32674428820610046,-1.3835506439208984,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,19,223,source_rich_223,1.4877667427062988,1.0972516536712646,-0.7810302972793579,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,20,33,HH_1_magnitude_0_1,1.4392935037612915,1.3524901866912842,0.17360667884349823,-0.7081103920936584,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,21,164,source_rich_164,1.4044979810714722,-1.2479385137557983,0.31311893463134766,-0.96075838804245,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,22,236,source_rich_236,1.4023661613464355,1.1888923645019531,-0.4269477128982544,-0.43147802352905273,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,23,34,HH_1_covariance_0_1,1.3689098358154297,-1.32316255569458,-0.09149466454982758,-1.0645780563354492,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,24,211,source_rich_211,1.346355676651001,1.2202246189117432,-0.2522619962692261,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,25,131,source_rich_131,1.2700183391571045,-1.0936170816421509,0.352802574634552,-5.740927219390869,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,26,28,HH_3_pcc_0_1,1.2500572204589844,0.9459939002990723,-0.6081265807151794,-1.9583797454833984,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,27,121,source_rich_121,1.2383735179901123,-0.8906502723693848,0.6954466104507446,-12.0,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,28,29,HH_1_weight_0,1.2125040292739868,0.8815371990203857,-0.6619336009025574,-5.468142986297607,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,29,176,source_rich_176,1.1932590007781982,1.0876460075378418,0.21122609078884125,-0.36820119619369507,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,30,67,HpHp_5_std_0,1.1797997951507568,1.1012424230575562,0.15711483359336853,-3.854154109954834,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,31,170,source_rich_170,1.1038459539413452,-0.7998115420341492,0.6080687642097473,-5.365687847137451,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,32,242,source_rich_242,1.0996112823486328,0.7990671992301941,-0.6010881662368774,-0.12879683077335358,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,33,91,HpHp_0.1_covariance_0_1,1.076117992401123,0.8467199802398682,0.4587959051132202,-1.0407960414886475,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,34,210,source_rich_210,1.048972249031067,1.0109028816223145,-0.07613863795995712,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,35,0,MI_dir_5_weight,1.0421772003173828,0.790873110294342,0.502608060836792,-1.2195773124694824,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,36,95,HpHp_0.01_std_0,0.8957082033157349,0.6538798809051514,0.48365670442581177,-6.583510398864746,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,37,184,source_rich_184,0.8865622282028198,-0.6929781436920166,0.3871682286262512,-4.943325042724609,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,38,149,source_rich_149,0.8633904457092285,-0.601955235004425,-0.5228704214096069,-0.4332002103328705,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,39,112,source_rich_112,0.8632130026817322,0.8439768552780151,-0.038472339510917664,-0.48106515407562256,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,40,253,source_rich_253,0.8189914226531982,0.6509419679641724,0.33609896898269653,-0.04903799295425415,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,41,212,source_rich_212,0.8125734329223633,0.6506614089012146,0.32382404804229736,-1.0350896120071411,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,42,199,source_rich_199,0.7974938154220581,0.6514096260070801,0.29216840863227844,-1.0342060327529907,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,43,207,source_rich_207,0.7561804056167603,-0.45358338952064514,-0.6051939725875854,-4.445213794708252,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,44,55,HH_jit_3_std,0.7515594959259033,-0.19646963477134705,-1.1101797819137573,-4.190362453460693,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,45,185,source_rich_185,0.7352840900421143,0.3679545819759369,0.7346590757369995,-4.743668556213379,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,46,227,source_rich_227,0.7202818393707275,-0.6140296459197998,-0.21250441670417786,-0.07614666223526001,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,47,122,source_rich_122,0.7062011361122131,-0.36863332986831665,-0.675135612487793,-6.168768882751465,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,48,107,source_rich_107,0.6965230107307434,0.13574530184268951,-1.1215554475784302,-4.371392250061035,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,49,172,source_rich_172,0.6813509464263916,0.43979594111442566,0.48311007022857666,-4.856870651245117,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,50,163,source_rich_163,0.6697927713394165,0.33480799198150635,-0.6699694991111755,-0.6508454084396362,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,51,40,HH_0.1_magnitude_0_1,0.6620690226554871,-0.21229006350040436,-0.8995579481124878,-1.4535179138183594,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,52,46,HH_0.01_radius_0_1,0.6594858169555664,-0.364616334438324,-0.5897390246391296,-0.8295458555221558,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,53,200,source_rich_200,0.6580028533935547,0.46570640802383423,0.3845929503440857,-0.19199523329734802,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,54,189,source_rich_189,0.6560978889465332,-0.4226197898387909,0.46695613861083984,-0.9748263359069824,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,55,213,source_rich_213,0.6522313356399536,0.4488845467567444,0.40669363737106323,-0.19214960932731628,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,56,201,source_rich_201,0.6459471583366394,-0.618679940700531,-0.0545344203710556,-0.07587307691574097,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,57,162,source_rich_162,0.6313356757164001,-0.27100348472595215,-0.720664381980896,-0.22558093070983887,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,58,241,source_rich_241,0.6075077056884766,0.2298966646194458,-0.7552220821380615,-0.730461835861206,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,59,106,source_rich_106,0.6064938902854919,0.5850530862808228,0.04288163408637047,-0.2309412956237793,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,60,226,source_rich_226,0.6041978597640991,0.3973870873451233,0.41362154483795166,-0.19243159890174866,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,61,225,source_rich_225,0.59297776222229,0.456838995218277,0.27227747440338135,-1.0359703302383423,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,62,75,HpHp_3_radius_0_1,0.5869994163513184,-0.42819663882255554,-0.31760552525520325,-0.2641115188598633,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,63,217,source_rich_217,0.5866295695304871,-0.3664066195487976,0.4404459297657013,-0.0008056177175603807,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,64,202,source_rich_202,0.5779672861099243,0.42984962463378906,0.2962353229522705,-0.733908474445343,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,1,52,HH_jit_5_std,3.995361328125,3.330160140991211,1.2302082777023315,1.001941442489624,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,2,182,source_rich_182,3.639082431793213,3.2515087127685547,0.5978054404258728,1.773421287536621,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,3,73,HpHp_3_mean_0,3.5897393226623535,-2.991568088531494,-1.1963425874710083,-1.4521740674972534,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,4,138,source_rich_138,3.5493412017822266,-3.1215732097625732,-0.8555358052253723,-1.434652328491211,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,5,104,source_rich_104,3.2803821563720703,2.6549558639526367,1.250852346420288,-0.05774188041687012,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,6,169,source_rich_169,3.149446964263916,2.6375913619995117,0.9610023498535156,0.627090573310852,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,7,157,source_rich_157,2.8601746559143066,-2.540890693664551,-0.6385679244995117,-5.7112321853637695,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,8,177,source_rich_177,2.756913423538208,2.2824816703796387,0.9338132739067078,0.1505030393600464,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,9,112,source_rich_112,2.634312391281128,2.121788263320923,1.0250482559204102,-0.16852810978889465,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,10,55,HH_jit_3_std,2.515089988708496,-1.2094310522079468,-2.6113178730010986,-4.315937042236328,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,11,118,source_rich_118,2.465301036834717,-1.2981805801391602,-2.3342411518096924,-1.238842487335205,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,12,60,HH_jit_0.1_mean,2.3072116374969482,2.111217975616455,0.3832060992717743,0.0878138542175293,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,13,105,source_rich_105,2.3036065101623535,-1.0873805284500122,-2.4324517250061035,-1.4785728454589844,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,14,33,HH_1_magnitude_0_1,2.2214322090148926,1.9360671043395996,0.570730447769165,-0.3567500114440918,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,15,107,source_rich_107,2.1553680896759033,-0.7672838568687439,-2.7761683464050293,-4.427507400512695,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,16,237,source_rich_237,2.0325229167938232,0.8645750284194946,-2.3358957767486572,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,17,184,source_rich_184,2.0169830322265625,-1.636499047279358,-0.760968029499054,-5.1348748207092285,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,64,18,164,source_rich_164,1.981351375579834,-1.847474455833435,0.2677539587020874,-0.8537896871566772,False,False,True
