holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,support_selection_method,selection_uses_attack_eval,selection_uses_final_ood_eval,result_source
holdout_bin_2,32,45,main_42_46,6135,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,6136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,6319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,7094,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,7429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,8412,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,8755,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,8768,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,9042,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,9245,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,9348,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,9429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,9576,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,9602,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,9684,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,9685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,9762,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4273,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4274,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4275,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4277,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4298,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4402,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4442,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4459,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4473,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4498,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,4510,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,6135,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,6136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,6319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,7094,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,7429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,8412,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,8755,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,8768,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9042,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9245,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9348,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9576,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9602,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9684,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,46,main_42_46,9762,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4273,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4274,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4275,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4277,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4298,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4402,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4442,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4459,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4473,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4498,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,4510,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,6135,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,6136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,6319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,7094,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,7429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,8412,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,8755,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,8768,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9042,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9245,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9348,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9576,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9602,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9684,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,47,heldout_47_51,9762,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4273,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4274,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4275,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4277,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4298,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4402,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4442,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4459,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4473,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4498,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,4510,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,6135,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,6136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,6319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,7094,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,7429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,8412,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,8755,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,8768,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9042,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9245,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9348,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9576,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9602,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9684,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,48,heldout_47_51,9762,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,49,heldout_47_51,4273,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
