dataset,holdout,seed,fusion_family,config_id,alpha,C,beta,threshold,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm,selection_score,uses_final_eval_for_selection,selected_for_linear_alpha,selected_for_conservative_max,selected_for_residual_lr,evaluation_role,seed_group
harder_holdout,holdout_bin_2,43,residual_lr,residual_C_0.1,,0.1,,-2.804385323074152,1.0,9.287187195561733,11.423142277575856,0.0015,1009.2856871955618,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,43,residual_lr,residual_C_1.0,,1.0,,-4.2043845188730105,1.0,12.50751053055189,15.197564961174981,0.0015,1012.506010530552,False,False,False,True,consistency,main_42_46
harder_holdout,holdout_bin_2,44,linear_alpha,alpha_0.50,0.5,,,1.8095051231616122,1.0,4.808215471998505,5.340505962722203,0.0,1004.8082154719986,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,44,linear_alpha,alpha_0.60,0.6,,,1.7447692893950462,1.0,4.819878646691254,5.060519269087036,0.0005,1004.8193786466912,False,True,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,44,linear_alpha,alpha_0.70,0.7,,,1.724595321396287,1.0,3.973527645128998,4.716018630845097,0.0005,1003.973027645129,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,44,linear_alpha,alpha_0.80,0.8,,,1.733530305993079,1.0,3.693818582237655,4.097794639078076,0.0025,1003.6913185822376,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,44,linear_alpha,alpha_0.90,0.9,,,1.7887670363924426,1.0,3.040024728770014,3.7332700449733593,0.005,1003.03502472877,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,44,conservative_max,beta_0.50,,,0.5,1.895426372722295,1.0,3.408954091989378,4.031810081478897,0.0075,1003.4014540919893,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,44,conservative_max,beta_0.75,,,0.75,2.0405144929904933,1.0,4.145412848359751,4.85638177806191,0.006,1004.1394128483598,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,44,conservative_max,beta_1.00,,,1.0,2.470956295431198,1.0,5.045042664811811,6.296472757615231,0.0005,1005.0445426648118,False,False,True,False,consistency,main_42_46
harder_holdout,holdout_bin_2,44,residual_lr,residual_C_0.01,,0.01,,-0.9659897422633175,1.0,5.9954448544016845,7.467260017786857,0.0,1005.9954448544017,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,44,residual_lr,residual_C_0.1,,0.1,,-2.0617163700724137,1.0,8.678706098348279,10.80206567712241,0.0,1008.6787060983482,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,44,residual_lr,residual_C_1.0,,1.0,,-3.2857226523570224,1.0,11.783380913608461,14.664184104004194,0.0,1011.7833809136084,False,False,False,True,consistency,main_42_46
harder_holdout,holdout_bin_2,45,linear_alpha,alpha_0.50,0.5,,,2.033718783844585,1.0,4.699419818005651,5.113232665824224,0.0,1004.6994198180056,False,True,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,45,linear_alpha,alpha_0.60,0.6,,,2.0187935340096033,1.0,4.382107479071415,4.97793031422389,0.0,1004.3821074790715,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,45,linear_alpha,alpha_0.70,0.7,,,1.9969285258851666,1.0,4.200869325084294,4.849567720913011,0.0005,1004.2003693250844,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,45,linear_alpha,alpha_0.80,0.8,,,1.9682864100349344,1.0,4.0264082788229665,4.727982235327927,0.0015,1004.024908278823,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,45,linear_alpha,alpha_0.90,0.9,,,2.0151440038264585,1.0,3.7764475229198844,4.530897040101086,0.0035,1003.7729475229198,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,45,conservative_max,beta_0.50,,,0.5,2.0474655241684294,1.0,3.569287956305563,4.3483479183238,0.007,1003.5622879563056,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,45,conservative_max,beta_0.75,,,0.75,2.109397421755205,1.0,4.234395423855448,4.581910372490685,0.005,1004.2293954238554,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,45,conservative_max,beta_1.00,,,1.0,2.552512540513332,1.0,5.529683242487638,6.265382222964524,0.0025,1005.5271832424876,False,False,True,False,consistency,main_42_46
harder_holdout,holdout_bin_2,45,residual_lr,residual_C_0.01,,0.01,,-0.9189007491122955,1.0,6.466402641283695,7.408492610113777,0.0,1006.4664026412837,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,45,residual_lr,residual_C_0.1,,0.1,,-1.9629594446336163,1.0,9.305801583396965,10.636748344885032,0.0,1009.3058015833969,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,45,residual_lr,residual_C_1.0,,1.0,,-3.2899454884501,1.0,12.753066176480786,14.54807834093874,0.0,1012.7530661764808,False,False,False,True,consistency,main_42_46
harder_holdout,holdout_bin_2,46,linear_alpha,alpha_0.50,0.5,,,2.0100579910928493,1.0,3.7911802048999528,4.844324312516923,0.0,1003.7911802049,False,True,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,46,linear_alpha,alpha_0.60,0.6,,,1.986694839622502,1.0,3.5131023965159023,4.856463956650259,0.0,1003.5131023965159,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,46,linear_alpha,alpha_0.70,0.7,,,1.9149548069120244,1.0,3.2970983575002233,4.565155424346699,0.0,1003.2970983575002,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,46,linear_alpha,alpha_0.80,0.8,,,1.9178577268944828,1.0,3.006451365791608,4.1481237399231645,0.001,1003.0054513657916,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,46,linear_alpha,alpha_0.90,0.9,,,1.9296132954875869,1.0,2.7069517254723467,3.722239406888985,0.003,1002.7039517254723,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,46,conservative_max,beta_0.50,,,0.5,1.908519603249192,1.0,2.440301345984585,4.197341514753032,0.0065,1002.4338013459846,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,46,conservative_max,beta_0.75,,,0.75,2.1048055458185915,1.0,3.9768699697164003,4.693459221106124,0.0035,1003.9733699697164,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,46,conservative_max,beta_1.00,,,1.0,2.5436994068499037,1.0,4.691336204232881,5.331286740900337,0.0005,1004.6908362042329,False,False,True,False,consistency,main_42_46
harder_holdout,holdout_bin_2,46,residual_lr,residual_C_0.01,,0.01,,-0.9995350415093018,1.0,5.657163717446382,6.02539656648807,0.0,1005.6571637174463,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,46,residual_lr,residual_C_0.1,,0.1,,-2.0829478336104423,1.0,8.029771704794898,8.684795750355637,0.0,1008.0297717047949,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,46,residual_lr,residual_C_1.0,,1.0,,-3.3329391547716454,1.0,10.878766260536871,11.846041949594316,0.0,1010.8787662605368,False,False,False,True,consistency,main_42_46
harder_holdout,holdout_bin_2,47,linear_alpha,alpha_0.50,0.5,,,2.0887751500524483,1.0,4.762865149182483,6.150174465324008,0.0,1004.7628651491825,False,True,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,47,linear_alpha,alpha_0.60,0.6,,,2.044601632922977,1.0,4.7336070338724925,5.918867051975946,0.0005,1004.7331070338726,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,47,linear_alpha,alpha_0.70,0.7,,,1.9955774191604805,1.0,4.727326922326644,5.692410335260909,0.001,1004.7263269223266,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,47,linear_alpha,alpha_0.80,0.8,,,1.9776181344682555,1.0,4.689981881710524,5.378605091390998,0.0025,1004.6874818817105,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,47,linear_alpha,alpha_0.90,0.9,,,1.99896082788835,1.0,4.424486833387797,4.770900756011816,0.0035,1004.4209868333878,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,47,conservative_max,beta_0.50,,,0.5,2.035098867331993,1.0,4.4393791723039,4.632916870712477,0.006,1004.433379172304,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,47,conservative_max,beta_0.75,,,0.75,2.1551159865429166,1.0,4.401875379019172,6.078698227431084,0.0045,1004.3973753790192,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,47,conservative_max,beta_1.00,,,1.0,2.6420961231606346,1.0,4.6953158851977665,6.560499280210293,0.002,1004.6933158851978,False,False,True,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,47,residual_lr,residual_C_0.01,,0.01,,-0.9754292724357156,1.0,5.606814710216408,7.750306401188835,0.0,1005.6068147102164,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,47,residual_lr,residual_C_0.1,,0.1,,-2.0222381264171463,1.0,7.8169735299520084,10.924353531027403,0.0,1007.8169735299521,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,47,residual_lr,residual_C_1.0,,1.0,,-3.31199634933702,1.0,10.27954257747887,14.94658992057279,0.0,1010.2795425774789,False,False,False,True,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,linear_alpha,alpha_0.50,0.5,,,1.975563184268272,1.0,4.544113023747514,6.206225922905736,0.0,1004.5441130237475,False,True,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,linear_alpha,alpha_0.60,0.6,,,1.9842237865183434,1.0,4.2291896472797,5.746422450093642,0.0,1004.2291896472797,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,linear_alpha,alpha_0.70,0.7,,,1.916615526765627,1.0,3.9905351328146734,5.362887839284336,0.0005,1003.9900351328147,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,linear_alpha,alpha_0.80,0.8,,,1.9089429266223776,1.0,3.69194495874018,4.919417568865562,0.0025,1003.6894449587401,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,linear_alpha,alpha_0.90,0.9,,,1.9860317304820896,1.0,3.3085933806627263,4.391185894443828,0.0035,1003.3050933806627,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,conservative_max,beta_0.50,,,0.5,2.004559930235725,1.0,3.023991978894936,4.448710583424912,0.006,1003.017991978895,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,conservative_max,beta_0.75,,,0.75,2.0983773901033516,1.0,4.126010623918493,5.6624486441030175,0.0055,1004.1205106239186,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,conservative_max,beta_1.00,,,1.0,2.5322786237902792,1.0,5.766905394905513,7.1596549153615126,0.0015,1005.7654053949055,False,False,True,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,residual_lr,residual_C_0.01,,0.01,,-0.9863973904863794,1.0,6.526111794976243,8.77296646052154,0.0,1006.5261117949763,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,residual_lr,residual_C_0.1,,0.1,,-2.0819239666417872,1.0,9.496337883534437,12.611303933686093,0.0,1009.4963378835345,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,48,residual_lr,residual_C_1.0,,1.0,,-3.3287549164448884,1.0,13.001888932364775,17.17377783192179,0.0,1013.0018889323647,False,False,False,True,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,linear_alpha,alpha_0.50,0.5,,,1.9923342137012994,1.0,3.5076091946604864,5.320335065053389,0.0,1003.5076091946605,False,True,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,linear_alpha,alpha_0.60,0.6,,,2.005006330838587,1.0,3.3220613279833264,5.319116621764625,0.0,1003.3220613279833,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,linear_alpha,alpha_0.70,0.7,,,1.992890096584109,1.0,3.278675930251267,5.3426865298676285,0.0,1003.2786759302512,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,linear_alpha,alpha_0.80,0.8,,,1.9537794805264443,1.0,3.262284914322393,5.214192426909124,0.0015,1003.2607849143225,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,linear_alpha,alpha_0.90,0.9,,,2.0107862251544875,1.0,3.1497765377078113,4.7508905376156205,0.003,1003.1467765377078,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,conservative_max,beta_0.50,,,0.5,2.088570403217976,1.0,3.016490727657785,4.50566431261174,0.0065,1003.0099907276579,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,conservative_max,beta_0.75,,,0.75,2.111688453389376,1.0,3.1705681729372275,5.258249194607934,0.0065,1003.1640681729373,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,conservative_max,beta_1.00,,,1.0,2.482879644435277,1.0,3.923817995657508,5.537818652552373,0.0025,1003.9213179956574,False,False,True,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,residual_lr,residual_C_0.01,,0.01,,-0.9659382657086494,1.0,4.9096424749699,6.904193112447861,0.0005,1004.9091424749699,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,residual_lr,residual_C_0.1,,0.1,,-1.9980652506493255,1.0,7.045167414622076,9.703264894513804,0.0005,1007.044667414622,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,49,residual_lr,residual_C_1.0,,1.0,,-3.3103902283310584,1.0,9.706949358381737,12.9397635009396,0.0005,1009.7064493583817,False,False,False,True,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,linear_alpha,alpha_0.50,0.5,,,1.9489112048897723,1.0,5.8117228846512505,6.569840431773204,0.0,1005.8117228846512,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,linear_alpha,alpha_0.60,0.6,,,1.9334679922320677,1.0,5.989819151349124,6.700708686334945,0.0015,1005.9883191513492,False,True,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,linear_alpha,alpha_0.70,0.7,,,1.9597520530019565,1.0,5.843607035401686,6.857853894919658,0.002,1005.8416070354017,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,linear_alpha,alpha_0.80,0.8,,,1.9481028894349777,0.875,5.735328143791117,6.990560625330146,0.0035,880.7318281437911,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,linear_alpha,alpha_0.90,0.9,,,1.9905068750301025,0.875,5.5729961030184425,7.069214206578533,0.0055,880.5674961030185,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,conservative_max,beta_0.50,,,0.5,2.041737469957251,1.0,5.401837452913745,7.139041178494893,0.008,1005.3938374529137,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,conservative_max,beta_0.75,,,0.75,2.0471471791660005,1.0,5.396427743704996,7.1336314692861444,0.0085,1005.387927743705,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,conservative_max,beta_1.00,,,1.0,2.2306547946096194,1.0,6.123490640440103,7.1425972135736995,0.008,1006.11549064044,False,False,True,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,residual_lr,residual_C_0.01,,0.01,,-1.5419917153912188,1.0,6.322283044983143,7.026761258680403,0.0035,1006.3187830449831,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,residual_lr,residual_C_0.1,,0.1,,-2.804166162648087,1.0,9.113340185535929,10.067906878833021,0.002,1009.1113401855359,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,50,residual_lr,residual_C_1.0,,1.0,,-4.189752869906438,1.0,12.225504966962067,13.620838128714613,0.0015,1012.2240049669621,False,False,False,True,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,linear_alpha,alpha_0.50,0.5,,,1.9127052311069317,1.0,6.081649424888305,7.3421072188835,0.0,1006.0816494248883,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,linear_alpha,alpha_0.60,0.6,,,1.8903366885240838,1.0,6.321267399272645,7.376299403306802,0.0015,1006.3197673992727,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,linear_alpha,alpha_0.70,0.7,,,1.8814556567986382,1.0,6.42746042705382,7.393374290086189,0.0015,1006.4259604270538,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,linear_alpha,alpha_0.80,0.8,,,1.8875623736082607,1.0,6.518665706299925,7.39546142833051,0.0045,1006.5141657062999,False,True,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,linear_alpha,alpha_0.90,0.9,,,1.9423043790653935,0.875,6.561235696898522,7.34891327792732,0.0075,881.5537356968985,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,conservative_max,beta_0.50,,,0.5,2.0616415737704314,1.0,6.419371198990312,7.232442216794858,0.0085,1006.4108711989903,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,conservative_max,beta_0.75,,,0.75,2.0650997340780104,1.0,6.562373097361592,7.29506067451152,0.0085,1006.5538730973616,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,conservative_max,beta_1.00,,,1.0,2.2082752587770607,1.0,7.292479517565873,8.086019089832451,0.0075,1007.2849795175658,False,False,True,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,residual_lr,residual_C_0.01,,0.01,,-1.4931296947616317,1.0,7.326247457900188,8.401726912017468,0.0015,1007.3247474579002,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,residual_lr,residual_C_0.1,,0.1,,-2.736819986533994,1.0,10.262455837332165,11.996570396927437,0.0015,1010.2609558373322,False,False,False,False,consistency,heldout_47_51
harder_holdout,holdout_bin_2,51,residual_lr,residual_C_1.0,,1.0,,-4.141543992486924,1.0,13.569341849681082,16.089032563737057,0.0015,1013.5678418496811,False,False,False,True,consistency,heldout_47_51
