active_label_budget,proto_budget,bank_radius_q,attack_core_norm,benign_veto_norm,strong_score_q,weak_score_q,seeds,id_hard_mean,id_hard_min,id_hard_max,id_review_mean,id_review_min,id_review_max,ood_hard_mean,ood_hard_min,ood_hard_max,ood_review_mean,ood_review_min,ood_review_max,stress_hard_mean,stress_hard_min,stress_hard_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_medium_review_mean,support_medium_review_min,support_medium_review_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,support_heavy_review_mean,support_heavy_review_min,support_heavy_review_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
128,64,0.95,1.0,1.5,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.925,0.90625,0.9375,0.9190350877192983,0.9002850877192983,0.9315350877192983,True,True
128,64,0.95,1.0,1.5,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596491228070177,0.02982456140350877,0.03192982456140351,0.55625,0.53125,0.59375,0.36875,0.34375,0.375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.55625,0.53125,0.59375,0.5499973684210527,0.524951754385965,0.5873640350877193,False,True
128,64,0.95,1.0,1.5,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596491228070177,0.02982456140350877,0.03192982456140351,0.55625,0.53125,0.59375,0.36875,0.34375,0.375,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.55625,0.53125,0.59375,0.5499973684210527,0.524951754385965,0.5873640350877193,False,True
128,64,0.95,1.0,1.5,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596491228070177,0.02982456140350877,0.03192982456140351,0.05,0.0,0.25,0.875,0.6875,0.9375,0.925,0.875,0.9375,0.06875,0.0625,0.09375,0.05,0.0,0.25,0.04374736842105263,-0.0063421052631578954,0.2436140350877193,False,False
128,64,0.95,1.25,0.75,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001543859649122807,0.0,0.0038596491228070177,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.94375,0.90625,0.96875,0.9224166666666667,0.8849166666666667,0.9474166666666667,False,True
128,64,0.95,1.25,0.75,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001543859649122807,0.0,0.0038596491228070177,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.94375,0.90625,0.96875,0.9224166666666667,0.8849166666666667,0.9474166666666667,False,True
128,64,0.95,1.25,0.75,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10821052631578947,0.10666666666666667,0.11052631578947368,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.5625,0.53125,0.59375,0.5405912280701756,0.5095833333333334,0.5724166666666667,False,True
128,64,0.95,1.25,0.75,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10821052631578947,0.10666666666666667,0.11052631578947368,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.5625,0.53125,0.59375,0.5405912280701756,0.5095833333333334,0.5724166666666667,False,True
128,64,0.95,1.25,0.75,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10821052631578947,0.10666666666666667,0.11052631578947368,0.05,0.0,0.25,0.9,0.6875,1.0,0.95625,0.90625,0.96875,0.0375,0.03125,0.0625,0.05,0.0,0.25,0.028091228070175438,-0.022464912280701757,0.22756140350877194,False,False
128,64,0.95,1.25,1.0,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001543859649122807,0.0,0.0038596491228070177,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.94375,0.90625,0.96875,0.9290833333333334,0.8915833333333333,0.9540833333333333,True,True
128,64,0.95,1.25,1.0,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001543859649122807,0.0,0.0038596491228070177,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.94375,0.90625,0.96875,0.9290833333333334,0.8915833333333333,0.9540833333333333,True,True
128,64,0.95,1.25,1.0,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07487719298245614,0.07333333333333333,0.07719298245614035,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.5625,0.53125,0.59375,0.5472578947368422,0.51625,0.5790833333333333,False,True
128,64,0.95,1.25,1.0,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07487719298245614,0.07333333333333333,0.07719298245614035,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.5625,0.53125,0.59375,0.5472578947368422,0.51625,0.5790833333333333,False,True
128,64,0.95,1.25,1.0,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07487719298245614,0.07333333333333333,0.07719298245614035,0.05,0.0,0.25,0.9,0.6875,1.0,0.95625,0.90625,0.96875,0.0375,0.03125,0.0625,0.05,0.0,0.25,0.034757894736842106,-0.01579824561403509,0.2342280701754386,False,False
128,64,0.95,1.25,1.25,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001543859649122807,0.0,0.0038596491228070177,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.94375,0.90625,0.96875,0.9358201754385966,0.8983201754385965,0.9608201754385965,True,True
128,64,0.95,1.25,1.25,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001543859649122807,0.0,0.0038596491228070177,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.94375,0.90625,0.96875,0.9358201754385966,0.8983201754385965,0.9608201754385965,True,True
128,64,0.95,1.25,1.25,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04119298245614035,0.039649122807017545,0.04350877192982456,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.5625,0.53125,0.59375,0.5539947368421053,0.5229868421052632,0.5858201754385965,False,True
128,64,0.95,1.25,1.25,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04119298245614035,0.039649122807017545,0.04350877192982456,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.5625,0.53125,0.59375,0.5539947368421053,0.5229868421052632,0.5858201754385965,False,True
128,64,0.95,1.25,1.25,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04119298245614035,0.039649122807017545,0.04350877192982456,0.05,0.0,0.25,0.9,0.6875,1.0,0.95625,0.90625,0.96875,0.0375,0.03125,0.0625,0.05,0.0,0.25,0.041494736842105265,-0.00906140350877193,0.24096491228070177,False,False
128,64,0.95,1.25,1.5,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001543859649122807,0.0,0.0038596491228070177,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.94375,0.90625,0.96875,0.9377850877192984,0.9002850877192983,0.9627850877192983,True,True
128,64,0.95,1.25,1.5,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001543859649122807,0.0,0.0038596491228070177,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.95,0.90625,1.0,0.0,0.0,0.0,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.94375,0.90625,0.96875,0.9377850877192984,0.9002850877192983,0.9627850877192983,True,True
128,64,0.95,1.25,1.5,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03136842105263158,0.02982456140350877,0.03368421052631579,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.5625,0.53125,0.59375,0.555959649122807,0.524951754385965,0.5877850877192983,False,True
128,64,0.95,1.25,1.5,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03136842105263158,0.02982456140350877,0.03368421052631579,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.5625,0.53125,0.59375,0.555959649122807,0.524951754385965,0.5877850877192983,False,True
128,64,0.95,1.25,1.5,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03136842105263158,0.02982456140350877,0.03368421052631579,0.05,0.0,0.25,0.9,0.6875,1.0,0.95625,0.90625,0.96875,0.0375,0.03125,0.0625,0.05,0.0,0.25,0.04345964912280702,-0.0070964912280701755,0.24292982456140352,False,False
