seed,attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,id_calib_hard_alarm_rate,ood_val_hard_alarm_rate,ood_stress_val_hard_alarm_rate,support_val_hard_alarm_rate,dev_future_near_hard_alarm_rate,dev_future_mid_hard_alarm_rate,dev_future_far_hard_alarm_rate,dev_future_min,dev_attack_min,dev_review_max,dev_feasible,selection_uses_final_ood,selection_uses_report_only_attack,dev_score
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.028,False,False,False,0.8313530067944428
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.028,False,False,False,0.8313530067944428
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.028,False,False,False,0.8313530067944428
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.028,False,False,False,0.8313530067944428
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.028,False,False,False,0.8313530067944428
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.035333333333333335,False,False,False,0.8240196734611095
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.035333333333333335,False,False,False,0.8240196734611095
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.035333333333333335,False,False,False,0.8240196734611095
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.035333333333333335,False,False,False,0.8240196734611095
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.035333333333333335,False,False,False,0.8240196734611095
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.038,False,False,False,0.8213530067944428
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.038,False,False,False,0.8213530067944428
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.038,False,False,False,0.8213530067944428
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.038,False,False,False,0.8213530067944428
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.038,False,False,False,0.8213530067944428
43,HH_HpHp,HH_jit,32,0.99,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.15333333333333332,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.04466666666666667,False,False,False,0.608204238921002
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.10140350877192983,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.5440679824561403
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.13894736842105262,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.04466666666666667,False,False,False,0.6369761687455633
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.08701754385964912,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.5728399122807017
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.08210526315789474,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.04466666666666667,False,False,False,0.7506603792718791
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.030175438596491227,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.6865241228070175
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.07228070175438596,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.04466666666666667,False,False,False,0.7703095020788967
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.020350877192982456,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.706173245614035
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.04466666666666667,False,False,False,0.8110112564648616
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.15333333333333332,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.6028709055876685
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.10140350877192983,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.5440679824561403
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.13894736842105262,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.6316428354122299
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.08701754385964912,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.5728399122807017
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.08210526315789474,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.7453270459385457
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.030175438596491227,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.6865241228070175
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.07228070175438596,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.7649761687455633
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.020350877192982456,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.706173245614035
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.15333333333333332,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.6028709055876685
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.10140350877192983,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.5440679824561403
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.13894736842105262,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.6316428354122299
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.08701754385964912,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.5728399122807017
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.08210526315789474,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.7453270459385457
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.030175438596491227,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.6865241228070175
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.07228070175438596,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.7649761687455633
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.020350877192982456,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.706173245614035
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.1543859649122807,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.028,False,False,False,0.6285459892505831
43,HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.10140350877192983,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.5440679824561403
43,HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.14,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.028,False,False,False,0.6573179190751445
43,HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.08701754385964912,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.5728399122807017
43,HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.08315789473684211,0.984375,0.9653179190751445,1.0,0.9793510324483776,0.9653179190751445,0.9653179190751445,0.028,False,False,False,0.7710021296014603
43,HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.030175438596491227,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.6865241228070175
