active_label_budget,subspace_name,proto_budget,bank_radius_q,attack_outer_norm,benign_core_norm,conflict_slack,strong_score_q,weak_score_q,review_budget,seeds,id_hard_mean,id_hard_min,id_hard_max,ood_hard_mean,ood_hard_min,ood_hard_max,stress_hard_mean,stress_hard_min,stress_hard_max,id_review_mean,id_review_min,id_review_max,ood_review_mean,ood_review_min,ood_review_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,pseudo_medium_hard_mean,pseudo_medium_hard_min,pseudo_medium_hard_max,pseudo_heavy_hard_mean,pseudo_heavy_hard_min,pseudo_heavy_hard_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_pseudo_min_mean,dev_pseudo_min_min,dev_pseudo_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
64,H,32,0.95,1.25,1.25,0.5,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.02982456140350877,0.02982456140350877,0.02982456140350877,1.0212436371677858,0.7956766917293233,1.1956299840510367,False,False
64,H,32,0.95,1.25,1.25,0.5,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.04982456140350877,0.04982456140350877,0.04982456140350877,1.0172436371677858,0.7916766917293233,1.1916299840510367,False,False
64,H,32,0.95,1.25,1.25,0.5,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.1,0.1,0.1,1.0072085494484875,0.781641604010025,1.1815948963317384,False,False
64,H,32,0.95,1.25,1.25,0.5,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.658183922372777,0.39564536340852136,0.7581991744066048,False,False
64,H,32,0.95,1.25,1.25,0.5,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6541839223727769,0.39164536340852135,0.7541991744066048,False,False
64,H,32,0.95,1.25,1.25,0.5,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.1,0.1,0.1,0.6441488346534787,0.38161027568922307,0.7441640866873065,False,False
64,H,32,0.95,1.25,1.25,0.5,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.658183922372777,0.39564536340852136,0.7581991744066048,False,False
64,H,32,0.95,1.25,1.25,0.5,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6541839223727769,0.39164536340852135,0.7541991744066048,False,False
64,H,32,0.95,1.25,1.25,0.5,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.1,0.1,0.1,0.6441488346534787,0.38161027568922307,0.7441640866873065,False,False
64,H,32,0.95,1.25,1.25,1.0,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9674541634835752,0.7304135338345865,1.1301913875598086,False,False
64,H,32,0.95,1.25,1.25,1.0,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9634541634835753,0.7264135338345865,1.1261913875598086,False,False
64,H,32,0.95,1.25,1.25,1.0,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.07964912280701754,0.07964912280701754,0.07964912280701754,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.07964912280701754,0.07964912280701754,0.07964912280701754,0.9574892512028736,0.7204486215538848,1.120226475279107,False,False
64,H,32,0.95,1.25,1.25,1.0,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9674541634835752,0.7304135338345865,1.1301913875598086,False,False
64,H,32,0.95,1.25,1.25,1.0,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.04477192982456141,0.037192982456140354,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.04477192982456141,0.037192982456140354,0.04982456140350877,0.9644646897993645,0.7264135338345865,1.1261913875598086,False,False
64,H,32,0.95,1.25,1.25,1.0,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.06266666666666666,0.037192982456140354,0.07964912280701754,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.06266666666666666,0.037192982456140354,0.07964912280701754,0.9608857424309438,0.7204486215538848,1.120226475279107,False,False
64,H,32,0.95,1.25,1.25,1.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.6109909399166364,0.34108395989974943,0.7156379585326954,False,False
64,H,32,0.95,1.25,1.25,1.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6069909399166364,0.33708395989974943,0.7116379585326954,False,False
64,H,32,0.95,1.25,1.25,1.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.1,0.1,0.1,0.5969558521973382,0.32704887218045114,0.7016028708133971,False,False
64,H,32,0.95,1.25,1.25,1.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.6109909399166364,0.34108395989974943,0.7156379585326954,False,False
64,H,32,0.95,1.25,1.25,1.0,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6069909399166364,0.33708395989974943,0.7116379585326954,False,False
64,H,32,0.95,1.25,1.25,1.0,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.08743859649122807,0.06596491228070175,0.1,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.08743859649122807,0.06596491228070175,0.1,0.5994681328990926,0.32704887218045114,0.7084098883572568,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.0,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0059649122807017545,-0.0059649122807017545,-0.0059649122807017545,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.0,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.009964912280701755,-0.009964912280701755,-0.009964912280701755,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.0,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.0,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0059649122807017545,-0.0059649122807017545,-0.0059649122807017545,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.0,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.009964912280701755,-0.009964912280701755,-0.009964912280701755,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.0,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0059649122807017545,-0.0059649122807017545,-0.0059649122807017545,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.009964912280701755,-0.009964912280701755,-0.009964912280701755,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0059649122807017545,-0.0059649122807017545,-0.0059649122807017545,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,-0.009964912280701755,-0.009964912280701755,-0.009964912280701755,False,False
64,HH,32,0.95,1.0,0.75,0.0,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.7611111111111111,0.5555555555555556,1.0,0.0,0.0,0.0,0.2814285714285714,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,-0.020000000000000004,-0.020000000000000004,-0.020000000000000004,False,False
64,HH,32,0.95,1.0,0.75,0.25,0.0,0.25,0.03,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0023333333333333335,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.35516666666666663,0.0625,0.75,0.9305555555555556,0.7777777777777778,1.0,0.10609880315762668,0.0,0.3939393939393939,0.5851209677419354,0.0,0.9142857142857143,0.09895594601476954,0.0,0.3939393939393939,0.09895594601476954,0.0,0.3939393939393939,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.11773002023776018,-0.0059649122807017545,0.4864593301435407,False,False
64,HH,32,0.95,1.0,0.75,0.25,0.0,0.25,0.05,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0023333333333333335,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.35516666666666663,0.0625,0.75,0.9305555555555556,0.7777777777777778,1.0,0.10609880315762668,0.0,0.3939393939393939,0.5851209677419354,0.0,0.9142857142857143,0.09895594601476954,0.0,0.3939393939393939,0.09895594601476954,0.0,0.3939393939393939,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.11373002023776017,-0.009964912280701755,0.4824593301435407,False,False
64,HH,32,0.95,1.0,0.75,0.25,0.0,0.25,0.1,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0023333333333333335,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.35516666666666663,0.0625,0.75,0.9305555555555556,0.7777777777777778,1.0,0.10609880315762668,0.0,0.3939393939393939,0.5851209677419354,0.0,0.9142857142857143,0.09895594601476954,0.0,0.3939393939393939,0.09895594601476954,0.0,0.3939393939393939,0.1,0.1,0.1,0.10369493251846192,-0.020000000000000004,0.4724242424242424,False,False
64,HH,32,0.95,1.0,0.75,0.25,0.0,0.5,0.03,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0023333333333333335,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.35516666666666663,0.0625,0.75,0.9305555555555556,0.7777777777777778,1.0,0.10609880315762668,0.0,0.3939393939393939,0.5851209677419354,0.0,0.9142857142857143,0.09895594601476954,0.0,0.3939393939393939,0.09895594601476954,0.0,0.3939393939393939,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.11773002023776018,-0.0059649122807017545,0.4864593301435407,False,False
64,HH,32,0.95,1.0,0.75,0.25,0.0,0.5,0.05,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0023333333333333335,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.35516666666666663,0.0625,0.75,0.9305555555555556,0.7777777777777778,1.0,0.10609880315762668,0.0,0.3939393939393939,0.5851209677419354,0.0,0.9142857142857143,0.09895594601476954,0.0,0.3939393939393939,0.09895594601476954,0.0,0.3939393939393939,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.11373002023776017,-0.009964912280701755,0.4824593301435407,False,False
64,HH,32,0.95,1.0,0.75,0.25,0.0,0.5,0.1,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0023333333333333335,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.35516666666666663,0.0625,0.75,0.9305555555555556,0.7777777777777778,1.0,0.10609880315762668,0.0,0.3939393939393939,0.5851209677419354,0.0,0.9142857142857143,0.09895594601476954,0.0,0.3939393939393939,0.09895594601476954,0.0,0.3939393939393939,0.1,0.1,0.1,0.10369493251846192,-0.020000000000000004,0.4724242424242424,False,False
64,HH,32,0.95,1.0,0.75,0.25,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.277,0.0,0.5625,0.9305555555555556,0.7777777777777778,1.0,0.0577922077922078,0.0,0.18181818181818182,0.5851209677419354,0.0,0.9142857142857143,0.05064935064935065,0.0,0.18181818181818182,0.05064935064935065,0.0,0.18181818181818182,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.05734677603098657,-0.0059649122807017545,0.22130781499202554,False,False
64,HH,32,0.95,1.0,0.75,0.25,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.277,0.0,0.5625,0.9305555555555556,0.7777777777777778,1.0,0.0577922077922078,0.0,0.18181818181818182,0.5851209677419354,0.0,0.9142857142857143,0.05064935064935065,0.0,0.18181818181818182,0.05064935064935065,0.0,0.18181818181818182,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.053346776030986566,-0.009964912280701755,0.21730781499202553,False,False
